,reviews,pred_labels
596,"a ukrainian drone watches russian movements in soledar before directing artillery onto the house they begin to accumulate in . claimed 25 + killed . 48 . 68867 , 38 . 05357 ( geolocation and link below )","['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
597,message from ukrainian troops in krasna gora,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
598,why russia is so intent on capturing the town of soledar,"['severe_toxic', 'threat', 'insult', 'identity_hate']"
599,how was a canadian engine used in an iranian drone in ukraine ?,"['severe_toxic', 'threat', 'insult', 'identity_hate']"
600,most germans support the transfer of leopard tanks to ukraine more than 70 % of germans support the transfer of leopard tanks to ukraine . this is evidenced by a survey conducted by the authoritative german magazine bild .,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
601,beavers save ukraine from invasion,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
602,cracks beginning to appear between wagner group and russiaas defence ministry after soledar capture,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
603,russian missile attack hits infrastructure in kyiv a officials,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
604,russian missile attack hits infrastructure in kyiv - officials,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
605,"kasparov : while today ' s rebuild ukraine launch and the international support for it are vital , don ' t forget to win the damn war ! ukraine cannot be rebuilt until its people and buildings are no longer under fire from russia , and that requires weapons .","['toxic', 'severe_toxic', 'threat', 'identity_hate']"
606,the last of ucraine,"['toxic', 'severe_toxic', 'obscene', 'threat', 'insult', 'identity_hate']"
607,"pmc "" wagner "" is recruiting women prisoners for the war , they are already being sent to the front","['toxic', 'severe_toxic', 'threat', 'identity_hate']"
608,russians sent back to ukraine with punctured lungs and shrapnel wounds,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
609,russia already lied about destroying m2 bradley vehicles,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
610,ahellisha battle for soledar symbolises state of russiaas war in ukraine,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
611,moscow realizes that attack on soledar came at high price a state department,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
612,ukraine testing weapons with range longer than biden willing to provide,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
613,uk mod latest defence intelligence update on the situation in ukraine - 14 january 2023,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
614,russia is spent,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
615,russiaas iranian - made uavs : a technical profile,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
616,"as russia claims win , analysts say capture of soledar is apyrrhic victorya - the moscow times","['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
617,not just business : croatian ex - minister and russian influence . investor or agent ?,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
618,"asoon it will be 1 year of full - scale war on our land . many of us are exhausted physically and emotionally . we always feel we are not doing enough . we turned into "" superheroes , "" constantly stressed , working at our limits , knowing there are new challenges ahead in this marathon . a anton gerashchenko","['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
619,christine lambrecht resign .,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
620,condoleezza rice calls for ' urgency ' in sending weapons and money to ukraine,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
621,russian occupants have kidnapped two thousand ukrainian children since the beginning of the year,"['toxic', 'severe_toxic', 'obscene', 'threat', 'insult', 'identity_hate']"
622,"western tanks appear headed to ukraine , breaking another taboo","['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
623,"iaea plans "" continuous presence "" at all ukraine nuclear power plants "" to help prevent a nuclear accident "" amid russia ' s war","['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
624,the head of a charity organization in kyiv that sold military humanitarian aid will be tried based on materials of state bureau of investigation in ukraine . does anyone know the name of this charity organization ?,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
625,why putin is weirdly betting the entire war on bakhmut,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
626,staff at ukraineas zaporizhzhia nuclear power plant recognized as 2022 arms control persons of the year | arms control association,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
627,video : how will ukrainian leopard tanks perform against russia ? | covert cabal,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
628,do the tunnels under ukraine ' s soledar have significant military value ?,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
629,"yevgeny prigozhin has released a statement saying he was asurpriseda to read the russian defence ministry briefing re soledar . he claimed there awasnat a single paratroopera in the town , and warned against ainsulting [ his ] fightersa and astealing othersa achievements . a","['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
630,why america is gladly giving away their $ 50 billion truck,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
631,russia plans to create a two million army - gur,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
632,mercenaries from serbia spotted in the occupied zaporizhzhia region,"['toxic', 'severe_toxic', 'obscene', 'threat', 'insult', 'identity_hate']"
633,how western goods reach russia : a long line of trucks through georgia,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
634,ukraine received soviet - made kraz - 255b pontoon bridge layer from finland .,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
635,strike at a group of rus soldiers,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
636,why olaf scholz is reluctant to send battle tanks to ukraine . germanyas chancellor resists move for fear of provoking putin,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
637,"thereas an oklahoma state senator posting russian propaganda and responding to everyone who calls him out with gifs from the office , which is an incredibly strong argument for this website being a mistake","['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
638,us determined to continue robust assistance to ukraine - state department,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
639,"there is a war in europe again . and once again , europe struggles to agree on a common strategy a this time in the dispute over the supply of heavy battle tanks to ukraine . the christian democratic union faction in the german bundestag insists on supplying ukraine with leopard 2 main battle tanks .","['toxic', 'severe_toxic', 'threat', 'identity_hate']"
640,"video interview with rafael grossi , director iaea , on the nuclear situation in ukraine from gzero media","['toxic', 'severe_toxic', 'threat', 'identity_hate']"
641,rural russians name a foreign city they don ' t like,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
642,"us official : over 2 , 000 ukrainian children abducted by russia since new year","['toxic', 'severe_toxic', 'threat', 'identity_hate']"
643,wagner group boss hits out at failure to recognize role in soledar fighting,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
644,all - out drone war in ukraine points to future of conflicts | kyivpost,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
645,white house : us fully supports readiness of european countries to supply ukraine with tanks,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
646,lithuania says there is no evidence of an attack leading to the explosion a fire is raging at the blast site in panevezys in northern lithuania . the baltic states took decisive action to reduce their dependence on russian gas,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
647,"ukraine receives 30 , 000 starlink stations","['toxic', 'severe_toxic', 'threat', 'identity_hate']"
648,freed russian arms dealer bout u - turns on promise to fight in ukraine,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
649,"ed sheeran , mila kunis , david beckham a stepping in with support & donations for ukrainians","['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
650,""" mole "" case in the bnd : promotion before arrest | the suspected betrayal at the federal intelligence service could be more serious than previously known : of all people , the arrested carsten l . was apparently supposed to check on staff members .","['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
651,gas pipeline explodes in lithuania on day marking ussr independence,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
652,the incompetence of nato countries became one of the reasons for the war in ukraine - grybauskaite,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
653,germany nearing decision to send leopards to ukraine,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
654,"russians killed in ukraine posted on social media aggressive statements before dying . "" i personally will reduce your neighborhood in jewdesa ( sic ) with artillery to rubble . ""","['toxic', 'severe_toxic', 'threat', 'identity_hate']"
655,russia sets ultimatum to formally pull a third country into putinas war,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
656,beavers could help repel a russian attack on northern borders,"['severe_toxic', 'threat', 'insult', 'identity_hate']"
657,"during the day ukrainian aviation carried out 9 strikes on areas of the invaders and our artillery troops hit a control post , six clusters of military personnel , 1 anti - aircraft missile complex and three ammunition depots of the enemy . general staff report information as of 18 . 00 january 13 .","['toxic', 'severe_toxic', 'threat', 'identity_hate']"
658,"local residents of berdyansk report that 3 explosions in a row were heard in the city . presumably from the side of the local airfield , or the outskirts of the city from the side of the airfield .","['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
659,battle for soledar ongoing a ukraine ' s general staff,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
660,a ukrainian contestant dressed as a warrior of light stunned everyone at miss universe,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
661,putin gets angry and berates russian official in public meeting,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
662,afu also used ammo made in iran,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
663,france hopes to supply ukraine with amx - 10 rc tanks by march .,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
664,tens of thousands of new ukrainian - made mines delivered to front line - ukroboronprom,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
665,russia and china ready for quick travel resumption - tass cites chinese envoy,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
666,aputin is crazya : chinese officials back away from kremlin amid grave concerns over russian presidentas mental state,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
667,russia - ukraine war live : kyiv says battles ongoing in soledar and denies russians have taken town | russia,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
668,zelensky promises ' everything necessary ' to defend soledar,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
669,"new : per a senior russian foreign ministry official , belarus could ( more formally ) join the war in ukraine if moscow / minsk conclude ukraine has aused forcea against russia / belarus . comes as fears mount russia may launch a new offensive","['toxic', 'severe_toxic', 'threat', 'identity_hate']"
670,"strike on wagner pmc members in soledar : 9 killed , 16 injured","['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
671,"the uk may transfer about 10 challenger 2 tanks to ukraine . an initial sky news report said the uk was considering supplying some 10 challenger 2s , just a fraction of the 300 needed by kyiv , as ukraine tries to build a mechanized force to help defeat russia .","['toxic', 'severe_toxic', 'threat', 'identity_hate']"
672,"abandoning months of denials , russians now admitting they often hit ukrainian units from within by wearing ukrainian uniforms .","['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
673,putin ' s military strategy ignores key principles of war : ukraine adviser,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
674,"ukrainian - made attack uav with range of 1 , 000 kilometres already tested","['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
675,"russia claims it took soledar , ukraine denies its capture","['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
676,belarus puts artillery units on alert as joint military grouping with russia continues to grow in size,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
677,ukrainian shark uav flying above occupied donetsk,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
678,cnn team near soledar witnesses organized pullback of ukrainian troops,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
679,ukraine confident uk will send challenger 2 tanks to help war effort | ukraine,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
680,why aren ' t russians abroad doing more to protest the war ?,"['severe_toxic', 'threat', 'identity_hate']"
681,"2 gur intercept calls - "" i don ' t buy anything , or they ' ll poison me ! "" ( english translation )","['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
682,ukraine vs russia update - bakhmut in trouble - kremina offensive,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
683,from medvedev to trump : a look at putin ' s circle of power,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
684,us state department : russiaas ' ' advances ' ' at cost of great losses not to alter course of war,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
685,"ð®að¨ still no decision or manufacturing of ground launched small diameter bombs . if it were greenlit today , ukraine ~ might ~ have some in nine months .","['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
686,ukrainian military continue fighting for soledar in donetsk region,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
687,"ukraine rejects russian claims over control of soledar , says fighting ongoing","['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
688,putin ' s biggest weak spot exposed as ukraine ' s ambition grows,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
689,i find it difficult to see how ukraine could form more than 1 or 2 understrength armored brigades composed of western - made main battle tanks over the next 12 - 24 months . ( thread ),"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
690,analysis : russian mercenary boss courts putin with ukrainian battlefield success,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
691,"the tour of a russian band in germany that supports russia ' s war against ukraine will begin february 2 , 2023 .","['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
692,"us at osce : russia has abducted about 2 , 000 children from ukraine over new year","['toxic', 'severe_toxic', 'threat', 'identity_hate']"
693,putinas army chief handed apoisoned chalicea amid russian power tussle,"['toxic', 'severe_toxic', 'obscene', 'threat', 'insult', 'identity_hate']"
694,british intelligence believes russia is engaging prisoners in arms production,"['toxic', 'severe_toxic', 'obscene', 'threat', 'insult', 'identity_hate']"
695,"the wagner group reportedly using ordinary freight trucks to transport dead soldiers back to russia . they offer 60 , 000 rubles ( about $ 885 ) for a six metric tons ( about 4 , 400 pounds ) of human bodies to be taken to the moscow region .","['toxic', 'severe_toxic', 'threat', 'identity_hate']"
696,war for ukraine - first conclusions from 2022 and new challenges 2023,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
697,nrk - norwegian m109s still in use in the donbas,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
698,"belarus may join ukraine invasion if ' invaded ' , says russia","['toxic', 'severe_toxic', 'threat', 'identity_hate']"
699,decision to supply ukraine with tanks strengthens international solidarity - white house,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
700,cia director visits libya to discuss ties with russia and oil export to the eu,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
701,croatian pm : we will continue military support for ukraine,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
702,""" the usa will not concede the independence of belarus . "" kovalevsky about the results of the visit to washington and plans of the demsila in case of the worst scenario","['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
703,"ahow soon can ukraineas military receive their first light tanks from france , ifvs from germany and the usa | defense express","['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
704,' what madness looks like ' : russia intensifies bakhmut assault as ukraine holds the line,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
705,"the head of the french cyber defence command ( comcyber ) , general eima©ric bonnemison , said that ukraine has managed to make a "" real revolution "" by moving to a higher level in its cyber defence , suffering from high - level cyber attacks .","['toxic', 'severe_toxic', 'threat', 'identity_hate']"
706,""" i wanted to go to ukraine in 2014 , but , i repent , i believed in the fable about the crucified boy . "" a conversation with a belarusian volunteer from "" pagoni ""","['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
707,us envoy says russian wagner group ' s activities intolerable,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
708,what ordinary russians think about war in ukraine,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
709,"aviation launched 21 strikes against the enemy . artillery forces hit 3 command posts , 12 enemy clusters , an s - 300 missile system & 3 ammunition depots . troops also shot down an enemy su - 25 aircraft and an orlan - 10 unmanned aerial vehicle . general staff report information as of 06 . 00 january 13 .","['toxic', 'severe_toxic', 'threat', 'identity_hate']"
710,russia building up aviation grouping in belarus a ukraine ' s general staff,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
711,putin scolds defence industry minister in televised meeting for afooling arounda | russia | the guardian,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
712,boris johnson plans to visit volodymyr zelenskiy in ukraine | boris johnson,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
713,possible future scenarios of anti - russia sanctions policy,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
714,we continue to talk about the pro - russian presence in finland . j . beckman - a disciple of alexander dugin and an ardent disinformer who has been spreading anti - propaganda on kremlin - controlled media for years .,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
715,pentagon supports allies ' initiatives to provide tanks to ukraine,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
716,ukraine defence minister : we are a de facto member of nato alliance,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
717,"ukraine , slovakia presidents discuss defense cooperation","['toxic', 'severe_toxic', 'threat', 'identity_hate']"
718,ukrainian swamps make attack from belarus unlikely - for now,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
719,defense of ukraine : total combat losses of the enemy from feb 24 to jan 13,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
720,"putin supports increasing maximum conscription age to 30 , aas an ideaa . men up to age 30 will be drafted into the army starting with the spring draft .","['toxic', 'severe_toxic', 'threat', 'identity_hate']"
721,when will russia attack again & new weapons for ukraine . vlog 273 : war in ukraine,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
722,igor konashenkov announces the destruction of 4 bradley ifvs delivered by the us to ukraine .,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
723,"1 / yevgeny prigozhin ' s apparently premature announcement of soledar ' s capture has reportedly led to a desperate push by wagner to make it a reality . wagner is fighting without regard for casualties , not just to gain soledar , but for prigozhin ' s reputation .","['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
724,france to be first nation to donate western armored vehicles to ukraine,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
725,acreative diplomacya : one of the leading organizations promoting russiaas interests in europe,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
726,"rus deliberately didn ' t defeated ukraine back in may because putin wanted to carry out "" spiritual mobilization "" in russia .","['toxic', 'severe_toxic', 'threat', 'identity_hate']"
727,"at war with russia : the west , weapons , and sanctions - a visualization of 2022","['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
728,"56 min ago ukrainian soldier in soledar describes dire situation : "" we are just abandoned "" from cnn ' s yulia kesaieva in kyiv","['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
729,nato aircraft will monitor russian federation troops .,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
730,ordinary ukraine leads his squad to ambushed a group of rus soldiers,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
731,russia is scared to fly its best jets over ukraine in case they ' re shot down and nato gets hold of the wreckage,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
732,exercises of the belarusian armed forces are extended till at least january 23 in belarus . january 14 - 15 will be days off for some training grounds . | belarusian hajun project,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
733,afu liquidate over hundred russian occupiers near soledar,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
734,"russian pows from soledar ( or krasna hora , as claimed in comments )","['toxic', 'severe_toxic', 'threat', 'identity_hate']"
735,"russiaas pyrrhic advances at soledar near bakhmut setting up ukrainian counteroffensive , not russian victory","['toxic', 'severe_toxic', 'threat', 'identity_hate']"
736,video of afu somewhere in soledar,"['toxic', 'severe_toxic', 'obscene', 'threat', 'insult', 'identity_hate']"
737,ukraine is a de facto member of nato - reznikov,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
738,can the m2 bradley make a difference in ukraine ?,"['severe_toxic', 'threat', 'identity_hate']"
739,leopard 2a4 up to 2a7 + vulnerable against russian kornet - turkish leopard dedtroyed by is but without infantry support .,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
740,ed warner : the row over sport banning russian players will be even bigger in 2023 -,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
741,johnson plans to visit ukraine again - the guardian,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
742,"ukraine himars strike akilled civilians "" hired "" to dig trenches for russian armya","['toxic', 'severe_toxic', 'obscene', 'threat', 'insult', 'identity_hate']"
743,italy preparing ukraine restoration conference,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
744,ukrainian fighters are trying to hold defence in soledar,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
745,"russian military death toll in ukraine rises to 114 , 130","['toxic', 'severe_toxic', 'threat', 'identity_hate']"
746,kuleba meets with italian minister of enterprise,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
747,new accounts emerge of wagner soldiers shot for retreating | kyivpost,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
748,ukrainian bunker attack analysis frame by frame,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
749,next two or three months to be almost decisive in war a secretary of national security council,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
750,"belarus could join war if ukraine ainvadesa , says russia | russia - ukraine war news","['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
751,hanna maliar . . . . afu still holding in soledar,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
752,"konstantin malofeev , also known as the aorthodox oligarch , a is the founder of st . basil and holds a majority ownership in several other organizations including the safe internet league , marshall capital partners , tsargrad conglomerate , and gilroy trading company .","['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
753,restoring power and water while avoiding mines in liberated kharkiv region,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
754,kremlin readies for putinas 2024 re - election under shadow of war a kommersant,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
755,adam kinzinger : there is a video where two ukrainian soldiers are killed after being clearly confused about who was holding a gun on them . russians are wearing ukrainian uniforms for the attack . this is a war crime .,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
756,"russian defence ministry spokesman says they destroyed bradley ifv , which had not even been transferred to ukraine yet .","['toxic', 'severe_toxic', 'threat', 'identity_hate']"
757,ukraine wants them a but the [ danish ] caesar guns are a problem child that won ' t always fire [ translated ],"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
758,"aa red graffiti appeared near cathedral of christ the savior in moscow . it says : agundyay , thou shalt not killa , referring to russian patriarch kirill gundyaev . a voice behind the camera says , ai hope you die and glory to ukraine . a anton gerashchenko ðºð¦","['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
759,spetsnaz major yuri lanin has the honor of being cargo id # 600 ( ! ! ) on our list of russian senior officers killed in ukraine .,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
760,armed forces of ukraine repel enemy attacks near 17 settlements,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
761,india to manufacture 6 lakh ak203 in collaboration with russia : army chief general manoj pande,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
762,aending the war in ukraine is up to americaa a jeffrey d . sachs to mandiner,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
763,russia using stolen t - 90s from india ? someone in comments says these are t - 90s bhishma and if i understand correctly india sent some to russia for work to be done on them .,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
764,"in russiaas samara region , a steady trickle of funerals for soldiers killed in makiivka - the moscow times","['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
765,"leopard 2 for ukraine : which versions of the tank exist , how to distinguish between them and why it is an important factor | defense express","['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
766,"this is like having a glimps into a parallel universe . lavrov interview ( if itas not the correct sub , feel free to remove )","['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
767,u . s . department of state coordinator : announcement of new sanctions expected in coming weeks,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
768,wartime putinism,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
769,"poland can send leopard tanks to ukraine , german vice chancellor says","['toxic', 'severe_toxic', 'threat', 'identity_hate']"
770,russia releases us navy veteran after being detained nearly a year,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
771,"residents concerned after russian militaryas defense line acuts offa village in belgorod region , leaving it exposed to ukraine","['toxic', 'severe_toxic', 'threat', 'identity_hate']"
772,wagner cannot take soledar ! current ukraine war news and footage with the enforcer ( day 324 ),"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
773,ikea earns millions in russia - despite the war in ukraine,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
774,uk mod latest defence intelligence update on the situation in ukraine - 13 january 2023,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
775,inside the battle for kyiv . why did russia fail to take the capital of ukraine in 3 days ?,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
776,"finland could deliver leopard tanks to ukraine , its president says","['toxic', 'severe_toxic', 'threat', 'identity_hate']"
777,abloodbatha : russia presses assault in ukraineas soledar | russia - ukraine war news,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
778,"russia ' s new commander , battle over soledar , tank deliveries : what does it mean for the ukraine war ?","['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
779,"elia 6 y . o . from avdiivka , lived 5 km from the front line for past 11 months and spent most of the time hiding in the family basement out of fear of loud russian artillery fire . she eventually died from a heart attack due to constant stress .","['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
780,schwarzenegger speaks ukrainian in kalush orchestra ' s new music video,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
781,"with canadian support , ukraine men ' s hockey team ready to take on world at university games | cbc sports","['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
782,ukrainian pie !,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
783,"the human rights ombudsman says those thought to be dead are alive , after talks with the russian representative","['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
784,poland is europe ' s next great military power,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
785,"will a few dozen nato tanks and armed apcs make a difference on the ground , without air superiority ?","['severe_toxic', 'threat', 'insult', 'identity_hate']"
786,russian politician calls for targeted killing of german foreign minister baerbock,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
787,president thanks ukrainian defenders who inflict significant losses on enemy in soledar,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
788,the west reaps multiple benefits from backing ukraine against russia,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
789,"alooks like the only sure tanks right now are from the brits , who don ' t need scholz ' s signoff . germany keeps playing dumb , says it ' s not "" aware "" of requests to transfer . a paul massaro ; politico article linked","['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
790,russiaas latest war aheroa is convict who beat mom to death,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
791,russia criticises reuters story on russian hackers targeting u . s . nuclear scientists,"['toxic', 'severe_toxic', 'threat', 'identity_hate']"
792,"the battle for bakhmut - how long will russian seniors , ' safe ' in the kremlin , 800km away , continue to send their men to their slaughter for this city ?","['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
793,rus destroyed 4 yet to come bradleys,"['toxic', 'severe_toxic', 'threat', 'insult', 'identity_hate']"
794,ukrainian refugee ' went home to see doctor as scottish wait too long ',"['toxic', 'severe_toxic', 'obscene', 'threat', 'insult', 'identity_hate']"
