,Title,labels
718,ukrainian swamps make attack from belarus unlikely - for now,"[1, 1, 0, 1, 0, 1]"
719,defense of ukraine : total combat losses of the enemy from feb 24 to jan 13,"[1, 1, 0, 1, 0, 1]"
720,"putin supports increasing maximum conscription age to 30 , aas an ideaa . men up to age 30 will be drafted into the army starting with the spring draft .","[1, 1, 0, 1, 0, 1]"
721,when will russia attack again & new weapons for ukraine . vlog 273 : war in ukraine,"[1, 1, 0, 1, 1, 1]"
722,igor konashenkov announces the destruction of 4 bradley ifvs delivered by the us to ukraine .,"[1, 1, 0, 1, 0, 1]"
723,"1 / yevgeny prigozhin ' s apparently premature announcement of soledar ' s capture has reportedly led to a desperate push by wagner to make it a reality . wagner is fighting without regard for casualties , not just to gain soledar , but for prigozhin ' s reputation .","[1, 1, 0, 1, 1, 1]"
724,france to be first nation to donate western armored vehicles to ukraine,"[1, 1, 0, 1, 0, 1]"
725,acreative diplomacya : one of the leading organizations promoting russiaas interests in europe,"[1, 1, 0, 1, 1, 1]"
726,"rus deliberately didn ' t defeated ukraine back in may because putin wanted to carry out "" spiritual mobilization "" in russia .","[1, 1, 0, 1, 0, 1]"
727,"at war with russia : the west , weapons , and sanctions - a visualization of 2022","[1, 1, 0, 1, 1, 1]"
728,"56 min ago ukrainian soldier in soledar describes dire situation : "" we are just abandoned "" from cnn ' s yulia kesaieva in kyiv","[1, 1, 0, 1, 1, 1]"
729,nato aircraft will monitor russian federation troops .,"[1, 1, 0, 1, 0, 1]"
730,ordinary ukraine leads his squad to ambushed a group of rus soldiers,"[1, 1, 0, 1, 1, 1]"
731,russia is scared to fly its best jets over ukraine in case they ' re shot down and nato gets hold of the wreckage,"[1, 1, 0, 1, 1, 1]"
732,exercises of the belarusian armed forces are extended till at least january 23 in belarus . january 14 - 15 will be days off for some training grounds . | belarusian hajun project,"[1, 1, 0, 1, 0, 1]"
733,afu liquidate over hundred russian occupiers near soledar,"[1, 1, 0, 1, 1, 1]"
734,"russian pows from soledar ( or krasna hora , as claimed in comments )","[1, 1, 0, 1, 0, 1]"
735,"russiaas pyrrhic advances at soledar near bakhmut setting up ukrainian counteroffensive , not russian victory","[1, 1, 0, 1, 0, 1]"
736,video of afu somewhere in soledar,"[1, 1, 1, 1, 1, 1]"
737,ukraine is a de facto member of nato - reznikov,"[1, 1, 0, 1, 1, 1]"
738,can the m2 bradley make a difference in ukraine ?,"[0, 1, 0, 1, 0, 1]"
739,leopard 2a4 up to 2a7 + vulnerable against russian kornet - turkish leopard dedtroyed by is but without infantry support .,"[1, 1, 0, 1, 1, 1]"
740,ed warner : the row over sport banning russian players will be even bigger in 2023 -,"[1, 1, 0, 1, 1, 1]"
741,johnson plans to visit ukraine again - the guardian,"[1, 1, 0, 1, 0, 1]"
742,"ukraine himars strike akilled civilians "" hired "" to dig trenches for russian armya","[1, 1, 1, 1, 1, 1]"
743,italy preparing ukraine restoration conference,"[1, 1, 0, 1, 1, 1]"
744,ukrainian fighters are trying to hold defence in soledar,"[1, 1, 0, 1, 0, 1]"
745,"russian military death toll in ukraine rises to 114 , 130","[1, 1, 0, 1, 0, 1]"
746,kuleba meets with italian minister of enterprise,"[1, 1, 0, 1, 0, 1]"
747,new accounts emerge of wagner soldiers shot for retreating | kyivpost,"[1, 1, 0, 1, 1, 1]"
748,ukrainian bunker attack analysis frame by frame,"[1, 1, 0, 1, 1, 1]"
749,next two or three months to be almost decisive in war a secretary of national security council,"[1, 1, 0, 1, 1, 1]"
750,"belarus could join war if ukraine ainvadesa , says russia | russia - ukraine war news","[1, 1, 0, 1, 1, 1]"
751,hanna maliar . . . . afu still holding in soledar,"[1, 1, 0, 1, 1, 1]"
752,"konstantin malofeev , also known as the aorthodox oligarch , a is the founder of st . basil and holds a majority ownership in several other organizations including the safe internet league , marshall capital partners , tsargrad conglomerate , and gilroy trading company .","[1, 1, 0, 1, 1, 1]"
753,restoring power and water while avoiding mines in liberated kharkiv region,"[1, 1, 0, 1, 0, 1]"
754,kremlin readies for putinas 2024 re - election under shadow of war a kommersant,"[1, 1, 0, 1, 1, 1]"
755,adam kinzinger : there is a video where two ukrainian soldiers are killed after being clearly confused about who was holding a gun on them . russians are wearing ukrainian uniforms for the attack . this is a war crime .,"[1, 1, 0, 1, 1, 1]"
756,"russian defence ministry spokesman says they destroyed bradley ifv , which had not even been transferred to ukraine yet .","[1, 1, 0, 1, 0, 1]"
757,ukraine wants them a but the [ danish ] caesar guns are a problem child that won ' t always fire [ translated ],"[1, 1, 0, 1, 1, 1]"
758,"aa red graffiti appeared near cathedral of christ the savior in moscow . it says : agundyay , thou shalt not killa , referring to russian patriarch kirill gundyaev . a voice behind the camera says , ai hope you die and glory to ukraine . a anton gerashchenko ðºð¦","[1, 1, 0, 1, 1, 1]"
759,spetsnaz major yuri lanin has the honor of being cargo id # 600 ( ! ! ) on our list of russian senior officers killed in ukraine .,"[1, 1, 0, 1, 1, 1]"
760,armed forces of ukraine repel enemy attacks near 17 settlements,"[1, 1, 0, 1, 1, 1]"
761,india to manufacture 6 lakh ak203 in collaboration with russia : army chief general manoj pande,"[1, 1, 0, 1, 1, 1]"
762,aending the war in ukraine is up to americaa a jeffrey d . sachs to mandiner,"[1, 1, 0, 1, 1, 1]"
763,russia using stolen t - 90s from india ? someone in comments says these are t - 90s bhishma and if i understand correctly india sent some to russia for work to be done on them .,"[1, 1, 0, 1, 0, 1]"
764,"in russiaas samara region , a steady trickle of funerals for soldiers killed in makiivka - the moscow times","[1, 1, 0, 1, 1, 1]"
765,"leopard 2 for ukraine : which versions of the tank exist , how to distinguish between them and why it is an important factor | defense express","[1, 1, 0, 1, 1, 1]"
766,"this is like having a glimps into a parallel universe . lavrov interview ( if itas not the correct sub , feel free to remove )","[1, 1, 0, 1, 1, 1]"
767,u . s . department of state coordinator : announcement of new sanctions expected in coming weeks,"[1, 1, 0, 1, 1, 1]"
768,wartime putinism,"[1, 1, 0, 1, 1, 1]"
769,"poland can send leopard tanks to ukraine , german vice chancellor says","[1, 1, 0, 1, 0, 1]"
770,russia releases us navy veteran after being detained nearly a year,"[1, 1, 0, 1, 1, 1]"
771,"residents concerned after russian militaryas defense line acuts offa village in belgorod region , leaving it exposed to ukraine","[1, 1, 0, 1, 0, 1]"
772,wagner cannot take soledar ! current ukraine war news and footage with the enforcer ( day 324 ),"[1, 1, 0, 1, 1, 1]"
773,ikea earns millions in russia - despite the war in ukraine,"[1, 1, 0, 1, 0, 1]"
774,uk mod latest defence intelligence update on the situation in ukraine - 13 january 2023,"[1, 1, 0, 1, 0, 1]"
775,inside the battle for kyiv . why did russia fail to take the capital of ukraine in 3 days ?,"[1, 1, 0, 1, 1, 1]"
776,"finland could deliver leopard tanks to ukraine , its president says","[1, 1, 0, 1, 0, 1]"
777,abloodbatha : russia presses assault in ukraineas soledar | russia - ukraine war news,"[1, 1, 0, 1, 1, 1]"
778,"russia ' s new commander , battle over soledar , tank deliveries : what does it mean for the ukraine war ?","[1, 1, 0, 1, 1, 1]"
779,"elia 6 y . o . from avdiivka , lived 5 km from the front line for past 11 months and spent most of the time hiding in the family basement out of fear of loud russian artillery fire . she eventually died from a heart attack due to constant stress .","[1, 1, 0, 1, 1, 1]"
780,schwarzenegger speaks ukrainian in kalush orchestra ' s new music video,"[1, 1, 0, 1, 0, 1]"
781,"with canadian support , ukraine men ' s hockey team ready to take on world at university games | cbc sports","[1, 1, 0, 1, 1, 1]"
782,ukrainian pie !,"[1, 1, 0, 1, 1, 1]"
783,"the human rights ombudsman says those thought to be dead are alive , after talks with the russian representative","[1, 1, 0, 1, 1, 1]"
784,poland is europe ' s next great military power,"[1, 1, 0, 1, 0, 1]"
785,"will a few dozen nato tanks and armed apcs make a difference on the ground , without air superiority ?","[0, 1, 0, 1, 1, 1]"
786,russian politician calls for targeted killing of german foreign minister baerbock,"[1, 1, 0, 1, 0, 1]"
787,president thanks ukrainian defenders who inflict significant losses on enemy in soledar,"[1, 1, 0, 1, 0, 1]"
788,the west reaps multiple benefits from backing ukraine against russia,"[1, 1, 0, 1, 1, 1]"
789,"alooks like the only sure tanks right now are from the brits , who don ' t need scholz ' s signoff . germany keeps playing dumb , says it ' s not "" aware "" of requests to transfer . a paul massaro ; politico article linked","[1, 1, 0, 1, 1, 1]"
790,russiaas latest war aheroa is convict who beat mom to death,"[1, 1, 0, 1, 1, 1]"
791,russia criticises reuters story on russian hackers targeting u . s . nuclear scientists,"[1, 1, 0, 1, 0, 1]"
792,"the battle for bakhmut - how long will russian seniors , ' safe ' in the kremlin , 800km away , continue to send their men to their slaughter for this city ?","[1, 1, 0, 1, 1, 1]"
793,rus destroyed 4 yet to come bradleys,"[1, 1, 0, 1, 1, 1]"
794,ukrainian refugee ' went home to see doctor as scottish wait too long ',"[1, 1, 1, 1, 1, 1]"
795,""" kabaeva and their "" kabayonish "" are going to pmp "" : the expert said where putin will run after the defeat","[1, 1, 0, 1, 1, 1]"
796,partisan movement expected to step up activity in russia | kyivpost,"[1, 1, 0, 1, 1, 1]"
797,verhofstadt : if only we had an influential german with a defence background as eu leader to talk sense to berlina¦ukraine needs tanks and we need ukraine to win ! where is the eu ? !,"[1, 1, 0, 1, 1, 1]"
798,russia likely captures soledar a isw,"[1, 1, 1, 1, 1, 1]"
799,after all this anewsa germany would block leopard tanks delivery here some statements of senior officials : habeck ( vice - ch . ) does not want to prevent polish tank delivery . lambrecht ( mod ) does not rule out delivery of battle tanks . spd parliamentary group leader does not rule out leopard deliveries .,"[1, 1, 0, 1, 0, 1]"
800,russia again votes vladimir putin as politician of the year,"[1, 1, 0, 1, 0, 1]"
801,svatove - kreminna . the afu repulsed attacks in the area of stel ' makhivka and kreminna . the afu are most likely around 1500 - 2500 meters from the first houses in kreminna . the ukrainian general staff also mentioned a ru shelling in the area of kreminna .,"[1, 1, 0, 1, 1, 1]"
802,"mr . president , stop freezing the conflict in ukraine for putin","[1, 1, 0, 1, 1, 1]"
803,"defense of ukraine @ defenceu ukraine government organization western countries are so worried about sending tanks to ukraine , theyare arguing about what is and isnat a atank . a we offer our humble suggestion .","[1, 1, 0, 1, 1, 1]"
804,germanyas green foreign minister is taking the lead on ukraine,"[1, 1, 0, 1, 1, 1]"
805,will the war in ukraine spell the end of transnistria ? a dw,"[1, 1, 0, 1, 1, 1]"
806,"with $ 588 million purchases in oil products , us becomes top buyer of india ' s refined petroleum goods","[1, 1, 0, 1, 0, 1]"
807,"estonia expels 21 more russian diplomats and embassy workers , in model for eu . estonia ' s decision came after eu capitals expelled more than 300 russian diplomats accused of espionage in the wake of a russian massacre of ukrainian civilians in the town of bucha in april last year .","[1, 1, 0, 1, 1, 1]"
808,unconfirmed : u . s . considering sending stryker fighting vehicles to ukraine,"[1, 1, 0, 1, 0, 1]"
809,"new cbs news / yougov poll : 65 % of americans support ukraine aid ( democrats : 81 % , independents : 65 % , republicans : 49 % )","[1, 1, 0, 1, 0, 1]"
810,belarus : zone of repression ( human rights watch report ),"[1, 1, 0, 1, 0, 1]"
811,"dieter bohlen : tanks cannot free the world from war in ukraine . the founder of the modern talking group considers the war in ukraine as a terrible event , but he is sure that it is impossible to get rid of this war with the help of violence .","[1, 1, 0, 1, 0, 1]"
812,"adonat forget that when # russia invaded # ukraine , they were trying to extinguish the ukrainian spirit . the perseverance of ukrainians like hanna are a testament to why russia will fail . listen to her experience here . a renew democracy initiative","[1, 1, 0, 1, 1, 1]"
813,' serious offensives ' are coming after putin shuffles top generals : analyst,"[1, 1, 0, 1, 0, 1]"
814,ammunition shortages will likely deter russian offensive,"[1, 1, 0, 1, 1, 1]"
815,"near bakhmut , one hospital alone receives around 100 wounded ukrainian soldiers every day","[1, 1, 0, 1, 1, 1]"
816,"over 600 bodies transported in truckloads : russia hides makiivka losses , fearing rebellion","[1, 1, 0, 1, 0, 1]"
817,"black tulip , a mission of about 100 volunteers , works around the clock to find the bodies of soldiers who died for ukraine and bring them home . . . . their work is very difficult physically and emotionally , sometimes dangerous - russians mine bodies .","[1, 1, 0, 1, 1, 1]"
818,russia preparing for massive missile attack on ukraine a ukrainian defense forces | kyivpost,"[1, 1, 0, 1, 1, 1]"
819,defiant navalny has opposed putin ' s war in ukraine from prison . his team fear for his safety,"[1, 1, 0, 1, 0, 1]"
820,you can not make this up ! biggest russian state tv channel russia1 aired an unimaginable segment about a 6 yo boy who is very happy because he lost his father and got a smartwatch in exchange . thank you putin !,"[1, 1, 0, 1, 0, 1]"
821,russia claims control of salt mine town soledar,"[1, 1, 1, 1, 1, 1]"
822,wagner troops in soledar bombarded with mortar strikes : ukraine,"[1, 1, 0, 1, 1, 1]"
823,russia soldier jailed for refusing to join ukraine war | russia - ukraine war news,"[1, 1, 0, 1, 1, 1]"
824,12 jan : not so fast ! russians ran into a fortified embankment | war in ukraine explained,"[1, 1, 0, 1, 1, 1]"
825,from ' bothsidesism ' to solidarity with ukraine : the japanese left responds to the russo - ukrainian war,"[1, 1, 0, 1, 1, 1]"
826,swedish prime minister ulf kristersson warned his citizens not to become victims of kremlin propaganda after the russian media spread fake news that his country plans to allow nato to deploy nuclear weapons on its territory in peacetime .,"[1, 1, 0, 1, 0, 1]"
827,russian - installed official says ukrainian aresistancea persists in soledar,"[1, 1, 0, 1, 0, 1]"
828,wounded russian soldiers returned to front without proper treatment,"[1, 1, 1, 1, 1, 1]"
829,ukraine update : russia ' s propaganda attack is far bigger than the actual assault on soledar,"[1, 1, 0, 1, 1, 1]"
830,ukraine fighting to hold soledar but situation is adifficulta | kyivpost,"[1, 1, 0, 1, 1, 1]"
831,no one should have been surprised by russia ' s initial defeat in ukraine,"[1, 1, 1, 1, 1, 1]"
832,attrition battles and parallels to ww2 - is defending fiercely soledar / bakhmut a tactical and ultimately a strategic failure ?,"[1, 1, 0, 1, 1, 1]"
833,international analysts believe russia won ' t be able to capture bakhmut any time soon,"[1, 1, 0, 1, 1, 1]"
834,update from bakhmut 12 january ( kiyanyn and vedma [ witch ] ) .,"[1, 1, 0, 1, 1, 1]"
835,"greece and malta are lagging behind their counterparts in the european union in freezing russian assets that have been sanctioned due to moscowas war against ukraine . this is a conclusion from an eu official and an internal report , as the union considers using the assets to help ukraine .","[1, 1, 0, 1, 0, 1]"
836,"kherson museum looted by russian invaders asks to send photos of exhibits taken before war . russians stole the symbol of museum selfie day from the kherson art museum , a bust of a young girl by florentine sculptor emilio fiaschi .","[1, 1, 0, 1, 1, 1]"
837,ukraine could strike devastating blow to putin as military struggles,"[1, 1, 0, 1, 1, 1]"
838,putin ' s soldiers complain they are being blackmailed into fightingavideo,"[1, 1, 0, 1, 1, 1]"
839,ukraine war update | leopard tanks coming to ukraine | soledar is still holding on,"[1, 1, 0, 1, 0, 1]"
840,what happened to the ukrainian bayraktar tb2 ' s ? does anyone know what happened to them ? is this article accurate ?,"[1, 1, 0, 1, 1, 1]"
841,"ukrainian forces destroy russiaas su - 25 , orlan - 10 uav","[1, 1, 0, 1, 0, 1]"
842,ammunition shortages will likely deter russian offensive - isw,"[1, 1, 0, 1, 0, 1]"
843,russiaas military spending leads to deficit : the ukraine war in data,"[1, 1, 0, 1, 0, 1]"
844,mobilised from the novosibirsk oblast are asking for the help of their relatives .,"[1, 1, 0, 1, 0, 1]"
845,"breaking : "" we will increase our support to ukraine in the form of new generation military technologies that will help win this war , including the supply of tanks , "" - british prime minister rishi sunak .","[1, 1, 0, 1, 1, 1]"
846,panzerhaubitze 2000 in ukrainian . . . . donated by germany,"[1, 1, 0, 1, 1, 1]"
847,russian band ' s german tour sparks controversy due to vocalist ' s advocacy for ' russian world ' and support for russian aggression against ukraine .,"[1, 1, 0, 1, 1, 1]"
848,uk plans to provide tanks to ukraine do not change germany ' s position .,"[1, 1, 0, 1, 1, 1]"
849,"athe war has been going on for the second year , and europe will not be the same for a long time . russia wants to destroy ukraine and is slowly destroying the population of ukraine by attacking residential buildings , health facilities , schools . letas look at the real intention of this russia . a","[1, 1, 0, 1, 1, 1]"
850,"surovikin ' s down , gerasimov ' s up : russia ' s war on ukraine pivots into politics","[1, 1, 0, 1, 1, 1]"
851,"for german readers : how germany helps putin , intentionally or through structural incompetence .","[1, 1, 0, 1, 1, 1]"
852,"even 600 thousand conscripts will not save from losing the war , and china showed it in 1979 | defense express","[1, 1, 0, 1, 1, 1]"
853,"a mix of russian soldiers , conscripts , and mercenaries advance over the corpses of their fallen comrades in pursuit of claiming the ukrainian salt - mining town of soledar as their own .","[1, 1, 0, 1, 1, 1]"
854,"eyes are now on the last part of soledar , krasna hora and paraskoviivka area . if ruaf are able to progress and establish positions here , they have a control of the northern supply route to bakhmut .","[1, 1, 0, 1, 1, 1]"
855,battles for soledar : what are developments in the city,"[1, 1, 0, 1, 1, 1]"
856,"president of ukraine , latviaas saeima speaker hold meeting in kyiv","[1, 1, 0, 1, 0, 1]"
857,outskirts of soledar as of 15 : 30 kyiv time . a herd of russians flees from the battlefield .,"[1, 1, 0, 1, 0, 1]"
858,russian soldier sentenced to 5 years in prison for refusing to fight in ukraine .,"[1, 1, 0, 1, 0, 1]"
859,"in chornobaivka , children face one obstacle after another to go to school - kyiv independent","[1, 1, 0, 1, 1, 1]"
860,ukrainian land has adapted to modern realities and now yields 120mm shells,"[1, 1, 0, 1, 0, 1]"
861,zelensky in speech to golden globes : athere will be no third world wara,"[1, 1, 0, 1, 1, 1]"
862,kazakhstan lifts veil on market backdoor for buying russian debt,"[1, 1, 0, 1, 0, 1]"
863,austin : there is no confirmation that russians captured soledar,"[1, 1, 0, 1, 1, 1]"
864,we have decided to send leopard tanks to ukraine : poland president duda,"[1, 1, 0, 1, 0, 1]"
865,"video from ukrainian sso of artillery strikes on russian forces in the soledar area . interestingly , they claim that tochka - u are also being used .","[1, 1, 0, 1, 0, 1]"
866,lithuanian foreign minister calls on us to supply ukraine with atacms missiles,"[1, 1, 0, 1, 0, 1]"
867,"general staff : russia to try to capture entire donetsk oblast , intensify offensive against zaporizhzhia oblast","[1, 1, 0, 1, 0, 1]"
868,"another 400 mobilized rf armed forces , trained in belarus , are deployed in the direction of luhansk","[1, 1, 0, 1, 0, 1]"
869,ukraine increasing its defense capabilities on border with belarus - nayev,"[1, 1, 0, 1, 0, 1]"
870,president of slovakia allows 7 citizens to join the ranks of ukraineas armed forces,"[1, 1, 0, 1, 1, 1]"
871,trapped in the trenches in ukraine,"[1, 1, 0, 1, 1, 1]"
872,zelenskyy talk to lukashenko behind putin ?,"[1, 1, 0, 1, 1, 1]"
873,"russia replaces commander for ukraine war , as signs of dissension grow | allies of president vladimir v . putin contradicted each other about battlefield progress , as a war command shake - up put another kremlin loyalist in charge .","[1, 1, 0, 1, 0, 1]"
874,poland and lithuania see us fully integrated into european and euro - atlantic structures a zelenskyy,"[1, 1, 0, 1, 1, 1]"
875,women in ukrainian armed forces . vlog 272 : war in ukraine,"[1, 1, 0, 1, 1, 1]"
876,ukrainian forces hit more than 300 enemy targets over past week,"[1, 1, 0, 1, 1, 1]"
877,take all wartime predictions with a grain of salt,"[0, 1, 0, 1, 1, 1]"
878,"kyiv has withdrawn part of its troops to the north of the country , ukrainian ambassador to london vadym prystaiko said , answering the question whether ukraine is concerned about the situation on the belarusian border .","[1, 1, 0, 1, 0, 1]"
879,"us , allies prepare new sanctions against russian oil industry - wsj","[1, 1, 0, 1, 0, 1]"
880,"at first , russian citizens were told about the denazification of ukraine , then about the aadvantages of a peaceful lifea in the aliberated territoriesa , but after major military failures , the main message of propaganda had to be reinvented .","[1, 1, 0, 1, 1, 1]"
881,why israel wonat change course,"[1, 1, 0, 1, 1, 1]"
882,russian politician suggest to strike baerbock while visiting kharkiv,"[1, 1, 1, 1, 1, 1]"
883,"children of sanctioned russian government officials , security forces and parliamentarians continue to visit nato and eu countries , the insider has found out . dubai , bali , maldives and seychelles are also among the popular destinations for travelers whose parents are fighting in ukraine .","[1, 1, 0, 1, 1, 1]"
884,salt of the earth : deep inside eastern ukraine ' s massive soledar mines,"[1, 1, 0, 1, 1, 1]"
885,"breaking : poland will give ukraine 10 leopard tanks , a andrzej duda in lviv","[1, 1, 0, 1, 0, 1]"
886,over 100 russian soldiers killed in action near soledar a ukraine ' s general staff,"[1, 1, 0, 1, 1, 1]"
887,putin running out of options in global pressure campaign,"[1, 1, 0, 1, 1, 1]"
888,recent videos of ukrainian troops fighting in soledar ( outskirts ? ),"[1, 1, 0, 1, 1, 1]"
889,"alast year # switzerland blocked denmark from sending armored vehicles & germany from sending ammo to # ukraine . now theyare blocking spain . dear swiss , letas be very clear : if your actions are helping russia & hurting ukraine , you are not neutral . a jessica berlin","[1, 1, 0, 1, 1, 1]"
890,"the belarusian ministry of defense reports that a commission of the russian ministry of defense , headed by commander - in - chief of the russian ground forces oleg salyukov , arrived in belarus . | belarusian hajun project","[1, 1, 0, 1, 0, 1]"
891,satellite photos show harrowing aftermath of battle for bakhmut bombing,"[1, 1, 0, 1, 1, 1]"
892,gerasimovas new deputy visit belarus .,"[1, 1, 0, 1, 0, 1]"
893,why the debate over tank deliveries to ukraine remains unsolved | dw news,"[1, 1, 0, 1, 1, 1]"
894,aputinas chefa humiliated by his own side after bragging of wagner victory,"[1, 1, 1, 1, 1, 1]"
895,"a clip of the members of russia ' s wagner group walking through the residential area in the nw part of the city of soledar in the donetsk oblast of ukraine . they seem pretty calm , and no sounds of battle can be heard ( video is short though ) . geolocation in the tweet below .","[1, 1, 0, 1, 0, 1]"
896,video : privatization of russia ' s war fighting | anders puck nielsen,"[1, 1, 0, 1, 1, 1]"
897,bulgarians protest against facebook for pro - kremlin moderation,"[1, 1, 0, 1, 0, 1]"
898,what are leopard 2 tanks ? polish weapon that could go to ukraine,"[1, 1, 0, 1, 0, 1]"
899,urkraine soldier has unexploded grenade removed from torso,"[1, 1, 0, 1, 1, 1]"
900,never mind britain : germany looks for us to lead the way on battle tanks to ukraine,"[1, 1, 0, 1, 1, 1]"
901,"scale of alleged torture , detentions by russian forces in kherson emerges","[1, 1, 0, 1, 1, 1]"
902,ukrainian fighters kill over a hundred russian occupiers near soledar,"[1, 1, 0, 1, 1, 1]"
903,"russian independent news outlet verstka reports , citing sources , that russia are preparing for a new wave of mobilization","[1, 1, 0, 1, 0, 1]"
904,"ukraine says russian claims about control of soledar untrue , fighting continues","[1, 1, 0, 1, 1, 1]"
905,russia presses assault in ukraineas soledar,"[1, 1, 0, 1, 0, 1]"
906,did russians really take control of soledar ? | | the brief midweek,"[1, 1, 0, 1, 1, 1]"
907,types of 155mm ammo used by afu,"[1, 1, 0, 1, 1, 1]"
908,poland to send leopards to kyiv and six other top stories,"[1, 1, 0, 1, 1, 1]"
909,military briefing : ukraineas hopes lift as western allies assess tank coalition,"[1, 1, 0, 1, 1, 1]"
910,"ukrainian forces kill 113 , 990 russian soldiers since invasion a general staff","[1, 1, 0, 1, 0, 1]"
911,belarus is creating an analog of pmc awagnera for the invasion of ukraine,"[1, 1, 0, 1, 1, 1]"
912,"on january 31 , the 5th forum of free nations of post - russia will be held in the european parliament in brussels .","[1, 1, 0, 1, 0, 1]"
913,abut whatever the outcomea¦it must be based on the assumption that russia wonat respect it unless theyare forced to . a arussia cannot be rewarded and think that what they did has paid off with territorial gain or leverage . a general ben hodges ; nyt article linked,"[1, 1, 0, 1, 1, 1]"
914,surgeon removes live grenade from ukrainian soldiers chest,"[1, 1, 0, 1, 0, 1]"
915,how russia avoids eu economic sanctions,"[1, 1, 0, 1, 1, 1]"
916,eu does not impose sanctions against lukashenko ' s regime at ukraine ' s request,"[1, 1, 0, 1, 0, 1]"
917,another video of russian pmc wagner in soledar .,"[1, 1, 0, 1, 1, 1]"
918,ukraine war : who controls soledar and why it matters,"[1, 1, 0, 1, 0, 1]"
919,factbox : who is russia ' s new war commander gerasimov and why was he appointed ?,"[1, 1, 0, 1, 1, 1]"
920,russian disinformation and leena hietanenas contribution . leena hietanen is a quite prominent journalist who wrote for some of the most popular newspapers in finland and is working for russian propaganda .,"[1, 1, 0, 1, 1, 1]"
921,rfe / rl opens latvia bureau in expanded bid to counter kremlin disinformation,"[1, 1, 0, 1, 0, 1]"
922,navy secretary says us canat maintain support for ukraine if weapons makers donat ramp up production | fox news,"[1, 1, 0, 1, 1, 1]"
923,pravda . com . ua interview : ukrainian sergeant pohrebyskyy about soledar,"[1, 1, 0, 1, 1, 1]"
924,"as russian officials rail against west , their kids vacation in nato nations","[1, 1, 0, 1, 0, 1]"
925,the benefits of russiaas coming disintegration,"[1, 1, 0, 1, 1, 1]"
926,ukrainian troops hold out in soledar as russia builds up forces - kyiv,"[1, 1, 0, 1, 0, 1]"
927,prague mayor haib meets with kyiv counterpart to show support,"[1, 1, 0, 1, 1, 1]"
928,usb key hacking returns to russian spies,"[1, 1, 0, 1, 1, 1]"
929,defense of ukraine : total combat losses of the enemy from feb 24 to jan 12,"[1, 1, 0, 1, 0, 1]"
930,lithuania to send anti - aircraft guns to ukraine,"[1, 1, 0, 1, 0, 1]"
931,slovak president allows seven volunteer fighters to join ukrainian armed forces,"[1, 1, 0, 1, 0, 1]"
932,ukrainian forces repel enemy attacks on 12 settlements,"[1, 1, 0, 1, 1, 1]"
933,"us has stored hundreds of armoured vehicles in the netherlands destined for poland and lithuania ( video , dutch article ) .","[1, 1, 0, 1, 0, 1]"
934,putin demotes commander of his forces in ukraine to deputy role after 3 months on the job,"[1, 1, 0, 1, 0, 1]"
935,"more evidence emerging . russian forces reached the "" artemsol "" sports complex , located in the western part of the city of soledar . 48 . 697596 , 38 . 061070","[1, 1, 0, 1, 0, 1]"
936,"ukrainian defence forces repelled russian attacks in two oblasts and performed 27 ground and air strikes , hitting clusters of russian troops , over the course of the past 24 hours . general staff report information as of 06 . 00 on january 12 .","[1, 1, 0, 1, 0, 1]"
937,russian vs . ukrainian propaganda | the art of sh * t posting,"[1, 1, 0, 1, 1, 1]"
938,the ukraine war is still relatively low - tech a for now,"[1, 1, 0, 1, 0, 1]"
939,"the small salt - mining town of soledar is aalmost completely destroyed , a but the fighting continues , and the eastern front line is aholding , a president zelensky said","[1, 1, 0, 1, 1, 1]"
940,unexploded grenade removed from ukrainian soldier,"[1, 1, 0, 1, 1, 1]"
941,misfiring war in ukraine creates potential for russiaas disintegration .,"[1, 1, 0, 1, 0, 1]"
942,"the us should send the 200 combat aircraft it retired last year to ukraine , says erik prince . they can be flown by either ukrainian pilots or contractors","[1, 1, 0, 1, 0, 1]"
943,russiaas war leadership reset signals infighting among top brass a experts - the moscow times,"[1, 1, 0, 1, 1, 1]"
944,assault of novoselivsky - special unit kraken,"[1, 1, 0, 1, 0, 1]"
945,why switzerland doesnat allow weapons to be sent to ukraine,"[1, 1, 0, 1, 0, 1]"
946,"defence of soledar , potential encirclement and risks for bakhmut . interview with oleksandr pohrebyskyi , soldier of the 46th brigade","[1, 1, 0, 1, 1, 1]"
947,"top russian general takes charge of amore dangerousa ukraine war , sergey surovikin demoted -","[1, 1, 0, 1, 1, 1]"
948,wagner forces claim to have found body of one of missing britons in ukraine | ukraine | the guardian,"[1, 1, 0, 1, 1, 1]"
949,ukraine ' s bakhmut : inside the frontline city a¢ france 24 english,"[1, 1, 0, 1, 1, 1]"
950,""" russia appoints valery gerasimov to lead offensive in ukraine . "" talking about how gerasimov chief of the general staff , so the scope of the war is likely to be increasing soon . the chief of the general staff is the head of the general staff and the highest ranking military officer in russia .","[1, 1, 0, 1, 1, 1]"
951,surgeons remove unexploded grenade lodged in ukrainian soldieras chest | ukraine,"[1, 1, 1, 1, 1, 1]"
952,"general surovikin has been relieved from "" duty "" after only 3 months . after losing kherson , stealing a raccoon and getting a medal for all of that i find it that he is the very embodiment of a russian soldier .","[1, 1, 0, 1, 1, 1]"
953,surovikin resigned from the position of commander of the rus troops in ukraine . . . . gerasimov will take over,"[1, 1, 0, 1, 0, 1]"
